time,resistance,current
127.65227723121643,12.948843002,1
127.72521829605103,12.950731277,1
127.79740643501282,12.952577591,1
127.86987662315369,12.954407692,1
127.94255256652832,12.956189156,1
128.01446151733398,12.957951546,1
128.08766293525696,12.959789276,1
128.1593713760376,12.961633682,1
128.2316370010376,12.963406563,1
128.3038284778595,12.965407372,1
128.37597727775574,12.967276573,1
128.44758987426758,12.969051361,1
128.51963019371033,12.970891953,1
128.5911521911621,12.972854614,1
128.66319465637207,12.974952698,1
128.73488640785217,12.976843834,1
128.8083028793335,12.979065895,1
128.88183617591858,12.981101036,1
128.95406556129456,12.982807159,1
129.02628993988037,12.98470211,1
129.09918236732483,12.986615181,1
129.17184591293335,12.988518715,1
129.24486541748047,12.990404129,1
129.31712889671326,12.992371559,1
129.38931322097778,12.994307518,1
129.460946559906,12.99650383,1
129.533860206604,12.998537064,1
129.6052851676941,13.000595093,1
129.6767134666443,13.002646446,1
129.74872040748596,13.004663467,1
129.8203330039978,13.006664276,1
129.89203882217407,13.008706093,1
129.96451544761658,13.010770798,1
130.03657460212708,13.012600899,1
130.1084384918213,13.014681816,1
130.1808624267578,13.016689301,1
130.25327253341675,13.018665314,1
130.32501077651978,13.020703316,1
130.39795684814453,13.022701263,1
130.46966123580933,13.025166512,1
130.55400443077087,13.027090073,1
130.62670516967773,13.029222488,1
130.69978427886963,13.031052589,1
130.77215886116028,13.033075333,1
130.84394669532776,13.035074234,1
130.91702222824097,13.037143707,1
130.98960280418396,13.039328575,1
131.07267785072327,13.041466713,1
131.1446099281311,13.043784142,1
131.217351436615,13.046401024,1
131.28923916816711,13.048867226,1
131.36288118362427,13.050860405,1
131.43527722358704,13.052972794,1
131.5071575641632,13.055009842,1
131.583824634552,13.057029724,1
131.65681624412537,13.059249878,1
131.72925400733948,13.06143856,1
131.801655292511,13.063569069,1
131.87352061271667,13.065651894,1
131.94504618644714,13.067767143,1
132.0173215866089,13.070132256,1
132.08893489837646,13.072377205,1
132.16185975074768,13.074570656,1
132.2347629070282,13.076960564,1
132.3068928718567,13.079029083,1
132.37929558753967,13.081571579,1
132.46195101737976,13.083693504,1
132.5350947380066,13.085893631,1
132.60772371292114,13.088209152,1
132.6848921775818,13.090682983,1
132.75698494911194,13.092867851,1
132.83022928237915,13.095170021,1
132.90351796150208,13.09759903,1
132.9771876335144,13.100017548,1
133.05008912086487,13.102235794,1
133.12187337875366,13.104673386,1
133.1942160129547,13.106871605,1
133.26581525802612,13.109219551,1
133.3398938179016,13.111550331,1
133.41229271888733,13.113881111,1
133.48438215255737,13.116145134,1
133.55642557144165,13.118486404,1
133.62829399108887,13.120950699,1
133.7016441822052,13.12342453,1
133.7731466293335,13.126070976,1
133.8450734615326,13.128826141,1
133.9174358844757,13.131092072,1
133.99028253555298,13.133226395,1
134.06297659873962,13.135463715,1
134.13513159751892,13.1379776,1
134.20676612854004,13.140258789,1
134.27847027778625,13.142820358,1
134.34997177124023,13.145393372,1
134.42128539085388,13.147717476,1
134.49354004859924,13.150126457,1
134.57531023025513,13.15282917,1
134.64714765548706,13.155121803,1
134.7191355228424,13.157594681,1
134.79090452194214,13.159999847,1
134.86305117607117,13.162575722,1
134.9351086616516,13.164930344,1
135.00727009773254,13.167480469,1
135.0789806842804,13.169942856,1
135.15192437171936,13.172533989,1
135.22608947753906,13.174893379,1
135.2982189655304,13.177436829,1
135.37111568450928,13.180100441,1
135.44387936592102,13.182664871,1
135.5162091255188,13.185070038,1
135.58918166160583,13.187579155,1
135.66182684898376,13.190085411,1
135.73446941375732,13.192534447,1
135.80598759651184,13.195094109,1
135.87789678573608,13.197917938,1
135.95036053657532,13.200912476,1
136.02189874649048,13.204583168,1
136.0936598777771,13.207806587,1
136.16554498672485,13.210408211,1
136.2384467124939,13.213337898,1
136.31052589416504,13.216534615,1
136.38395953178406,13.219690323,1
136.46015644073486,13.222449303,1
136.53386116027832,13.22586441,1
136.61099553108215,13.229234695,1
136.6904103755951,13.233301163,1
136.7675268650055,13.236863136,1
136.84140729904175,13.240528107,1
136.91462683677673,13.243577003,1
136.98641180992126,13.246792793,1
137.05962085723877,13.249599457,1
137.1315050125122,13.252375603,1
137.2032344341278,13.255221367,1
137.27637648582458,13.258001328,1
137.34795022010803,13.260682106,1
137.4196002483368,13.263523102,1
137.49420928955078,13.266530037,1
137.56813764572144,13.269637108,1
137.64114904403687,13.272510529,1
137.71324157714844,13.27557373,1
137.7864100933075,13.278763771,1
137.85939526557922,13.282171249,1
137.93239307403564,13.286538124,1
138.010484457016,13.289824486,1
138.0863573551178,13.293347359,1
138.16125750541687,13.296602249,1
138.23629903793335,13.300396919,1
138.31067967414856,13.303627014,1
138.38585829734802,13.306988716,1
138.4622311592102,13.310265541,1
138.5371127128601,13.313372612,1
138.61099982261658,13.316502571,1
138.6860499382019,13.319814682,1
138.75979685783386,13.322861671,1
138.83525967597961,13.326087952,1
138.90871930122375,13.329359055,1
138.98322892189026,13.332586288,1
139.05872225761414,13.335771561,1
139.1327564716339,13.338995934,1
139.20803713798523,13.342292786,1
139.28143048286438,13.345836639,1
139.36137676239014,13.348917961,1
139.43266201019287,13.352169991,1
139.50428867340088,13.355813026,1
139.57952284812927,13.359006882,1
139.65160584449768,13.362095833,1
139.7267963886261,13.365681648,1
139.80151534080505,13.369027138,1
139.87880039215088,13.372498512,1
139.9546332359314,13.37599659,1
140.0300259590149,13.379300117,1
140.10548424720764,13.382691383,1
140.18114805221558,13.385987282,1
140.25616717338562,13.389210701,1
140.32898020744324,13.392645836,1
140.40360832214355,13.396087646,1
140.47660207748413,13.399335861,1
140.5483524799347,13.402570724,1
140.62211418151855,13.406126022,1
140.69711637496948,13.409607887,1
140.7749524116516,13.413402557,1
140.84963417053223,13.416875839,1
140.92459774017334,13.420379639,1
141.00030755996704,13.424060822,1
141.07754492759705,13.428212166,1
141.1527783870697,13.431890488,1
141.2266662120819,13.435744286,1
141.30174827575684,13.439468384,1
141.37762784957886,13.443184853,1
141.45302057266235,13.446749687,1
141.52618288993835,13.450306892,1
141.59803795814514,13.45421505,1
141.6715886592865,13.457832336,1
141.74697279930115,13.461495399,1
141.8217170238495,13.465056419,1
141.89542078971863,13.468816757,1
141.97012615203857,13.472641945,1
142.0477659702301,13.476683617,1
142.12269592285156,13.480563164,1
142.19800567626953,13.484513283,1
142.27231812477112,13.488006592,1
142.34425735473633,13.491614342,1
142.41890931129456,13.4956007,1
142.4974067211151,13.499111176,1
142.56905508041382,13.502710342,1
142.64209508895874,13.506327629,1
142.71695280075073,13.510100365,1
142.79117226600647,13.513772011,1
142.8662233352661,13.517596245,1
142.94844770431519,13.522013664,1
143.02448439598083,13.526086807,1
143.09895730018616,13.530714035,1
143.17395043373108,13.53494072,1
143.2486288547516,13.539325714,1
143.32454299926758,13.543733597,1
143.39906120300293,13.548042297,1
143.4753589630127,13.551800728,1
143.54678058624268,13.555651665,1
143.619558095932,13.559790611,1
143.69487833976746,13.564072609,1
143.76972794532776,13.568440437,1
143.84570980072021,13.572831154,1
143.91958808898926,13.577159882,1
143.99741387367249,13.581910133,1
144.07235836982727,13.585938454,1
144.1450800895691,13.590410233,1
144.21997928619385,13.595522881,1
144.3038091659546,13.600110054,1
144.37792301177979,13.604932785,1
144.45272135734558,13.609565735,1
144.52569317817688,13.61386013,1
144.59745979309082,13.618202209,1
144.6695830821991,13.622692108,1
144.74175572395325,13.627240181,1
144.81494903564453,13.631800652,1
144.89077186584473,13.636347771,1
144.96398663520813,13.641151428,1
145.03840160369873,13.645783424,1
145.11258721351624,13.650922775,1
145.18875741958618,13.655860901,1
145.26686263084412,13.660585403,1
145.34151101112366,13.665915489,1
145.41526460647583,13.671024323,1
145.4889829158783,13.676282883,1
145.56208610534668,13.681189537,1
145.63388061523438,13.68583107,1
145.70560598373413,13.690633774,1
145.7793869972229,13.695555687,1
145.85329008102417,13.700421333,1
145.9266381263733,13.705809593,1
146.00081944465637,13.711114883,1
146.07445287704468,13.716936111,1
146.14964771270752,13.722213745,1
146.22410464286804,13.727338791,1
146.29951739311218,13.732428551,1
146.3754141330719,13.73738575,1
146.4505956172943,13.742212296,1
146.52447724342346,13.747276306,1
146.59982085227966,13.752269745,1
146.67453050613403,13.757444382,1
146.74899864196777,13.763154984,1
146.8247721195221,13.76839447,1
146.89932441711426,13.774017334,1
146.97342205047607,13.780090332,1
147.05103492736816,13.785552025,1
147.12479066848755,13.791509628,1
147.19900679588318,13.796843529,1
147.27319145202637,13.802265167,1
147.34861493110657,13.807834625,1
147.42325115203857,13.813491821,1
147.49787592887878,13.819158554,1
147.5716209411621,13.824788094,1
147.64559268951416,13.830834389,1
147.72028994560242,13.836795807,1
147.79185152053833,13.842387199,1
147.86607432365417,13.848155022,1
147.94040656089783,13.854269028,1
148.01568746566772,13.860028267,1
148.08911657333374,13.865908623,1
148.16296553611755,13.872140884,1
148.23817014694214,13.878976822,1
148.31195306777954,13.885549545,1
148.38803553581238,13.892018318,1
148.46381092071533,13.898283958,1
148.539071559906,13.904610634,1
148.61328959465027,13.91092968,1
148.6892445087433,13.918251038,1
148.76508021354675,13.924520493,1
148.83965921401978,13.930969238,1
148.91545915603638,13.938261032,1
148.99062156677246,13.945598602,1
149.06809258460999,13.952792168,1
149.14443707466125,13.959869385,1
149.21991348266602,13.966673851,1
149.29480075836182,13.973420143,1
149.37076878547668,13.980670929,1
149.4456627368927,13.987434387,1
149.5200800895691,13.994539261,1
149.59492301940918,14.001986504,1
149.67209672927856,14.009266853,1
149.74546694755554,14.017062187,1
149.8249819278717,14.024457932,1
149.89943194389343,14.032493591,1
149.97318148612976,14.040232658,1
150.05107879638672,14.048906326,1
150.1260223388672,14.058436394,1
150.20077466964722,14.066387177,1
150.2744278907776,14.074627876,1
150.35009264945984,14.084000587,1
150.42537331581116,14.093061447,1
150.499351978302,14.102099419,1
150.57502150535583,14.110546112,1
150.6493103504181,14.119228363,1
150.7243845462799,14.128332138,1
150.79947233200073,14.137252808,1
150.87332439422607,14.146167755,1
150.9485285282135,14.154848099,1
151.02323460578918,14.164168358,1
151.10075688362122,14.173952103,1
151.17696952819824,14.184139252,1
151.25364518165588,14.193162918,1
151.32915258407593,14.202227592,1
151.4051058292389,14.211714745,1
151.4811315536499,14.221079826,1
151.5546543598175,14.230379105,1
151.6290786266327,14.240194321,1
151.70504212379456,14.249592781,1
151.77913188934326,14.259366035,1
151.8541088104248,14.269029617,1
151.92587041854858,14.279366493,1
152.00005984306335,14.289631844,1
152.0744330883026,14.300494194,1
152.14942502975464,14.311079979,1
152.22368264198303,14.323180199,1
152.2985122203827,14.334561348,1
152.37435221672058,14.346045494,1
152.4491913318634,14.357797623,1
152.5339367389679,14.373217583,1
152.61855030059814,14.386253357,1
152.69362902641296,14.400720596,1
152.77444911003113,14.413221359,1
152.8508813381195,14.426963806,1
152.92727732658386,14.439950943,1
153.00147128105164,14.453883171,1
153.0779435634613,14.469185829,1
153.1571056842804,14.484025002,1
153.23151063919067,14.498655319,1
153.30734992027283,14.513677597,1
153.38253617286682,14.528847694,1
153.45642495155334,14.545153618,1
153.52971291542053,14.561698914,1
153.60450553894043,14.578220367,1
153.67984294891357,14.594831467,1
153.7541754245758,14.611883163,1
153.82751846313477,14.630072594,1
153.9021029472351,14.647841454,1
153.97529339790344,14.666400909,1
154.04912948608398,14.68648243,1
154.12424564361572,14.707644463,1
154.1994607448578,14.729385376,1
154.27427983283997,14.753110886,1
154.3490264415741,14.777092934,1
154.42325448989868,14.802252769,1
154.49837160110474,14.829645157,1
154.5729250907898,14.858420372,1
154.64660000801086,14.888310432,1
154.72020936012268,14.9203825,1
154.79422044754028,14.955163002,1
154.86823630332947,14.992764473,1
154.94293856620789,15.036344528,1
155.0203893184662,15.083514214,1
155.0957772731781,15.136873245,1
155.1714267730713,15.199344635,1
155.24802684783936,15.273034096,1
155.32300186157227,15.364109039,1
155.39816117286682,15.479620934,1
155.47244811058044,15.642653465,1
155.5480306148529,15.948937416,1
155.62348699569702,19.999595642,1
