time,resistance,current
128.47655582427979,11.660952568,1
128.55179810523987,11.659600258,1
128.62476873397827,11.660941124,1
128.698627948761,11.662947655,1
128.77323269844055,11.665545464,1
128.84879517555237,11.671730995,1
128.9208447933197,11.672430992,1
128.99287343025208,11.676000595,1
129.06958055496216,11.677037239,1
129.1429319381714,11.678195,1
129.22052311897278,11.67929554,1
129.29384446144104,11.681825638,1
129.3674705028534,11.682871819,1
129.44050908088684,11.684015274,1
129.5187051296234,11.685166359,1
129.59257245063782,11.687179565,1
129.66854882240295,11.688015938,1
129.7422912120819,11.688868523,1
129.81728839874268,11.690443039,1
129.89234709739685,11.691460609,1
129.96752166748047,11.692292213,1
130.04098916053772,11.692920685,1
130.11452388763428,11.693619728,1
130.18797087669373,11.694267273,1
130.2612602710724,11.695007324,1
130.33752870559692,11.695786476,1
130.41063904762268,11.696628571,1
130.485591173172,11.697483063,1
130.5602674484253,11.69828701,1
130.63522911071777,11.699062347,1
130.70873737335205,11.699788094,1
130.78581404685974,11.700656891,1
130.86233019828796,11.701618195,1
130.93647480010986,11.702578545,1
131.01054692268372,11.703432083,1
131.08551383018494,11.704644203,1
131.16041731834412,11.70545578,1
131.23552799224854,11.706249237,1
131.30889201164246,11.707029343,1
131.3859052658081,11.707893372,1
131.46002173423767,11.708888054,1
131.53378319740295,11.711319923,1
131.60806107521057,11.713113785,1
131.68504667282104,11.714590073,1
131.75985145568848,11.715877533,1
131.83572840690613,11.717130661,1
131.9131817817688,11.718169212,1
131.99821519851685,11.719878197,1
132.07146763801575,11.720801353,1
132.14558100700378,11.721766472,1
132.2188048362732,11.722706795,1
132.29416704177856,11.723687172,1
132.36816430091858,11.724546432,1
132.4399390220642,11.72525692,1
132.51349711418152,11.726721764,1
132.5861713886261,11.728413582,1
132.6598813533783,11.729166031,1
132.73576164245605,11.730167389,1
132.80916213989258,11.731058121,1
132.88283920288086,11.731822968,1
132.95417308807373,11.732632637,1
133.0255401134491,11.733767509,1
133.09790539741516,11.73445797,1
133.1699197292328,11.735069275,1
133.24139547348022,11.735748291,1
133.31301045417786,11.737448692,1
133.38430619239807,11.738316536,1
133.45584392547607,11.739489555,1
133.52936840057373,11.740344048,1
133.60112953186035,11.741066933,1
133.67289543151855,11.742008209,1
133.74983048439026,11.742909431,1
133.82624006271362,11.7439785,1
133.901428937912,11.744915009,1
133.97430443763733,11.745918274,1
134.04925918579102,11.746863365,1
134.12163853645325,11.748072624,1
134.19464874267578,11.749568939,1
134.26601433753967,11.75074482,1
134.337828874588,11.751566887,1
134.41530179977417,11.752760887,1
134.48784470558167,11.7550354,1
134.56145095825195,11.758068085,1
134.63632488250732,11.759480476,1
134.70861387252808,11.761164665,1
134.78293991088867,11.762124062,1
134.85647296905518,11.762588501,1
134.92886424064636,11.763607025,1
135.0012390613556,11.764451981,1
135.07338190078735,11.765284538,1
135.14795517921448,11.766070366,1
135.22064113616943,11.767137527,1
135.29262399673462,11.765482903,1
135.36706280708313,11.765832901,1
135.4423999786377,11.766495705,1
135.52615404129028,11.767162323,1
135.59862756729126,11.767965317,1
135.67098236083984,11.768834114,1
135.74638557434082,11.77041626,1
135.82328605651855,11.770680428,1
135.8963701725006,11.77127552,1
135.96879148483276,11.772047043,1
136.04124784469604,11.772907257,1
136.1138198375702,11.773646355,1
136.18550276756287,11.774521828,1
136.25880932807922,11.775263786,1
136.33155345916748,11.77600193,1
136.4033806324005,11.776714325,1
136.47873091697693,11.777551651,1
136.55261301994324,11.77836895,1
136.62619471549988,11.779117584,1
136.7053873538971,11.779937744,1
136.778089761734,11.780926704,1
136.85161972045898,11.781807899,1
136.9288866519928,11.782578468,1
137.00124311447144,11.78320694,1
137.07290840148926,11.784125328,1
137.14564609527588,11.784901619,1
137.21790885925293,11.785637856,1
137.29279971122742,11.786277771,1
137.36571311950684,11.786881447,1
137.43841552734375,11.787539482,1
137.51297211647034,11.788221359,1
137.58495473861694,11.788908958,1
137.6568477153778,11.78930378,1
137.72968316078186,11.790346146,1
137.80200791358948,11.791028023,1
137.8748607635498,11.791921616,1
137.94887685775757,11.792681694,1
138.0232195854187,11.793560028,1
138.09874820709229,11.794381142,1
138.17271065711975,11.795028687,1
138.24826526641846,11.795923233,1
138.3236789703369,11.796658516,1
138.39845371246338,11.797575951,1
138.47232913970947,11.79882431,1
138.54673314094543,11.799565315,1
138.62189316749573,11.80059433,1
138.70084500312805,11.801418304,1
138.7726390361786,11.80192852,1
138.84619975090027,11.802628517,1
138.91825556755066,11.803408623,1
138.9913215637207,11.804134369,1
139.06437301635742,11.80474472,1
139.13627338409424,11.803141594,1
139.20800352096558,11.803379059,1
139.28022694587708,11.804219246,1
139.35329794883728,11.805002213,1
139.4264931678772,11.805804253,1
139.50038504600525,11.806718826,1
139.57402062416077,11.808268547,1
139.64883279800415,11.809041977,1
139.72229313850403,11.80950737,1
139.79680132865906,11.810276985,1
139.8708300590515,11.811055183,1
139.94866824150085,11.812138557,1
140.0222659111023,11.812663078,1
140.09770607948303,11.81419754,1
140.17116451263428,11.815127373,1
140.24630784988403,11.815876007,1
140.3200240135193,11.816336632,1
140.39931917190552,11.817295074,1
140.47233033180237,11.818081856,1
140.54624581336975,11.819307327,1
140.6229808330536,11.82065773,1
140.69514727592468,11.822252274,1
140.76889157295227,11.824152946,1
140.84465193748474,11.827374458,1
140.91945600509644,11.82875824,1
140.99620866775513,11.829992294,1
141.07006168365479,11.829496384,1
141.14422726631165,11.831995964,1
141.21893095970154,11.834470749,1
141.29195857048035,11.836352348,1
141.36736512184143,11.838954926,1
141.4407331943512,11.841157913,1
141.51405429840088,11.84264946,1
141.58782744407654,11.844158173,1
141.661634683609,11.83140564,1
141.7358479499817,11.835029602,1
141.81175017356873,11.83805275,1
141.88446974754333,11.840654373,1
141.95913887023926,11.843740463,1
142.032963514328,11.846532822,1
142.10726857185364,11.849121094,1
142.1812527179718,11.851376534,1
142.25523400306702,11.855484009,1
142.33021998405457,11.859848976,1
142.40358567237854,11.862205505,1
142.4769515991211,11.863879204,1
142.5517716407776,11.865919113,1
142.6267328262329,11.867724419,1
142.70188689231873,11.869926453,1
142.77810907363892,11.871797562,1
142.8513524532318,11.878222466,1
142.92916178703308,11.880309105,1
143.00284886360168,11.882320404,1
143.0784788131714,11.884521484,1
143.15236377716064,11.887991905,1
143.22791934013367,11.891856194,1
143.3009593486786,11.894453049,1
143.37493705749512,11.89673996,1
143.44887900352478,11.898700714,1
143.521160364151,11.900758743,1
143.59803581237793,11.902848244,1
143.67117357254028,11.905088425,1
143.7455539703369,11.907345772,1
143.81931352615356,11.910439491,1
143.89407992362976,11.913442612,1
143.97796297073364,11.920686722,1
144.05246257781982,11.924060822,1
144.12982368469238,11.927197456,1
144.2028615474701,11.9301548,1
144.27539730072021,11.933318138,1
144.3491723537445,11.937190056,1
144.423433303833,11.939651489,1
144.49680304527283,11.943623543,1
144.5704972743988,11.947441101,1
144.64287042617798,11.952335358,1
144.71477246284485,11.955482483,1
144.7895586490631,11.95811367,1
144.86430668830872,11.961091995,1
144.9375581741333,11.96414566,1
145.01415634155273,11.967319489,1
145.08740520477295,11.970506668,1
145.16168093681335,11.973434448,1
145.23655915260315,11.97815609,1
145.32071542739868,11.981935501,1
145.39629197120667,11.985570908,1
145.47038340568542,11.989665031,1
145.54531574249268,11.994094849,1
145.62017345428467,11.998422623,1
145.693039894104,12.003428459,1
145.76723313331604,12.008952141,1
145.8440489768982,12.014390945,1
145.9184455871582,12.019525528,1
145.9952952861786,12.024489403,1
146.0686855316162,12.029723167,1
146.14374566078186,12.035874367,1
146.21684741973877,12.04459095,1
146.29382872581482,12.050909996,1
146.36808609962463,12.058416367,1
146.44516921043396,12.067544937,1
146.51847434043884,12.077677727,1
146.59173917770386,12.089621544,1
146.66406393051147,12.10001564,1
146.73709869384766,12.110462189,1
146.80920934677124,12.123240471,1
146.88159775733948,12.137368202,1
146.95326972007751,12.164960861,1
147.02573227882385,12.187537193,1
147.0979106426239,12.232954025,1
147.1706085205078,12.349032402,1
147.24321579933167,19.999616623,1
147.3157238960266,19.999584198,1
147.3874225616455,19.999601364,1
147.45970225334167,19.999612808,1
147.53195810317993,19.999595642,1
147.60478115081787,19.999601364,1
147.67854261398315,19.999631882,1
147.75049829483032,19.999612808,1
147.8244400024414,19.999563217,1
147.8963978290558,19.999593735,1
147.96875023841858,19.999546051,1
148.0409369468689,19.999565125,1
148.1132457256317,19.999586105,1
148.1856074333191,19.999563217,1
148.2588050365448,19.999622345,1
148.33074617385864,19.999620438,1
148.4040982723236,19.999547958,1
148.4777591228485,19.999616623,1
148.5521035194397,19.999616623,1
148.62878108024597,19.999567032,1
148.7022247314453,19.999599457,1
148.7758297920227,19.999612808,1
148.85041117668152,19.999582291,1
148.92778491973877,19.999614716,1
149.00141406059265,19.99961853,1
149.0793616771698,19.999616623,1
149.154452085495,19.999578476,1
149.22791981697083,19.999595642,1
149.3001365661621,19.999616623,1
149.37324213981628,19.99962616,1
149.44653606414795,19.999620438,1
149.52104568481445,19.999595642,1
149.59518766403198,19.99958992,1
149.66831135749817,19.999586105,1
149.7452597618103,19.999607086,1
149.8213210105896,19.999578476,1
149.8962323665619,19.999572754,1
149.97141122817993,19.999605179,1
150.04538536071777,19.999616623,1
150.1186544895172,19.999572754,1
150.19538474082947,19.99962616,1
150.26994919776917,19.999588013,1
150.34566617012024,19.999578476,1
150.4177689552307,19.999620438,1
150.49239540100098,19.999614716,1
150.5682110786438,19.999599457,1
150.64439511299133,19.999572754,1
150.7180244922638,19.999576569,1
150.79257011413574,19.999643326,1
150.86933517456055,19.999588013,1
150.94417357444763,19.99958992,1
151.01838898658752,19.999578476,1
151.09239888191223,19.999620438,1
151.16706609725952,19.999622345,1
151.24259424209595,19.999607086,1
151.31931447982788,19.999582291,1
151.39217710494995,19.999584198,1
151.46757292747498,19.999557495,1
151.54286360740662,19.99958992,1
151.61575055122375,19.999608994,1
151.69236135482788,19.999628067,1
151.76857042312622,19.999629974,1
151.84111142158508,19.999631882,1
151.91541004180908,19.999574661,1
151.98917365074158,19.999555588,1
152.06359887123108,19.999603271,1
152.1379542350769,19.999567032,1
152.2121617794037,19.999540329,1
152.28722476959229,19.999559402,1
152.3610863685608,19.999614716,1
152.43336653709412,19.999620438,1
152.5085904598236,19.999605179,1
152.58734345436096,19.999607086,1
152.6630256175995,19.99961853,1
152.73678040504456,19.999637604,1
152.81116032600403,19.999576569,1
152.8840503692627,19.999586105,1
152.9560353755951,19.99956131,1
153.0284652709961,19.999603271,1
153.10174870491028,19.999603271,1
153.17539429664612,19.999591827,1
153.24869012832642,19.99956131,1
153.32428073883057,19.99961853,1
153.39815878868103,19.999608994,1
153.47432279586792,19.999633789,1
153.54808115959167,19.999608994,1
153.62388515472412,19.999593735,1
153.6983687877655,19.999588013,1
153.77496600151062,19.999637604,1
153.84922766685486,19.999607086,1
153.92479038238525,19.999607086,1
153.99974703788757,19.999631882,1
154.07575798034668,19.999641418,1
154.15101075172424,19.999555588,1
154.22603273391724,19.999570847,1
154.3013150691986,19.99961853,1
154.37618684768677,19.999624252,1
154.4494709968567,19.999637604,1
154.5247678756714,19.999595642,1
154.59901452064514,19.999597549,1
154.67373967170715,19.999588013,1
154.74711513519287,19.999595642,1
154.82125115394592,19.999620438,1
154.89548325538635,19.999620438,1
154.97141122817993,19.999616623,1
155.04509806632996,19.999628067,1
155.11818408966064,19.999631882,1
155.19185090065002,19.999610901,1
155.2662832736969,19.999580383,1
155.34140276908875,19.999574661,1
155.41400384902954,19.999633789,1
155.49019837379456,19.999635696,1
155.5633988380432,19.999572754,1
155.6400008201599,19.999628067,1
155.7134075164795,19.999565125,1
155.78885340690613,19.999637604,1
155.8631021976471,19.999584198,1
155.93991374969482,19.999588013,1
156.0154149532318,19.999620438,1
156.09439849853516,19.999650955,1
156.16771268844604,19.999631882,1
156.24141931533813,19.999633789,1
156.31533765792847,19.999612808,1
156.3902144432068,19.999588013,1
156.46578550338745,19.999608994,1
156.53826546669006,19.999603271,1
156.61159920692444,19.999612808,1
156.68633317947388,19.999591827,1
156.7605004310608,19.999620438,1
156.83377504348755,19.999622345,1
156.90873265266418,19.999582291,1
156.985045671463,19.999605179,1
157.0598783493042,19.999588013,1
157.13309001922607,19.999582291,1
157.2085633277893,19.999620438,1
157.28106236457825,19.999605179,1
157.35712456703186,19.999633789,1
157.433984041214,19.999616623,1
157.50876331329346,19.999597549,1
157.5829610824585,19.999551773,1
157.65689778327942,19.999614716,1
157.72983741760254,19.999607086,1
157.80468201637268,19.999610901,1
157.87856531143188,19.999588013,1
157.95525217056274,19.999610901,1
158.02835965156555,19.999616623,1
158.10216069221497,19.999593735,1
158.17591381072998,19.999584198,1
158.2489993572235,19.999576569,1
158.32400035858154,19.999624252,1
158.3995201587677,19.999597549,1
158.47322463989258,19.999599457,1
158.54760670661926,19.999599457,1
158.625981092453,19.999588013,1
158.69933199882507,19.999608994,1
158.78354716300964,19.999631882,1
158.8575415611267,19.999628067,1
158.93453931808472,19.999576569,1
159.01028442382812,19.999588013,1
159.08653283119202,19.999582291,1
159.1608579158783,19.99958992,1
159.24148106575012,19.999620438,1
159.31576585769653,19.999614716,1
159.38949131965637,19.999629974,1
159.46604371070862,19.999599457,1
159.5420126914978,19.999643326,1
159.61884212493896,19.999622345,1
159.69402241706848,19.999603271,1
159.77002334594727,19.999605179,1
159.84389686584473,19.99961853,1
159.9205470085144,19.999603271,1
159.995290517807,19.999622345,1
160.07159638404846,19.999588013,1
160.14516043663025,19.999620438,1
160.21833682060242,19.999584198,1
160.29267859458923,19.999616623,1
160.36850261688232,19.999628067,1
160.442773103714,19.999624252,1
160.52082204818726,19.999628067,1
160.5987091064453,19.999599457,1
160.67291927337646,19.99958992,1
160.74745154380798,19.999628067,1
160.82396459579468,19.999582291,1
160.90750670433044,19.999612808,1
160.9824879169464,19.999586105,1
161.05703902244568,19.999586105,1
161.1320698261261,19.999635696,1
161.20579743385315,19.999588013,1
161.28217458724976,19.999628067,1
161.35835766792297,19.999620438,1
161.43257665634155,19.999584198,1
161.50580835342407,19.999624252,1
161.5795600414276,19.999593735,1
161.65500712394714,19.999588013,1
161.72941303253174,19.999620438,1
161.80542659759521,19.999588013,1
161.8808135986328,19.999572754,1
161.95593333244324,19.999572754,1
162.02920126914978,19.999616623,1
162.10441660881042,19.999597549,1
162.17896699905396,19.999620438,1
162.2541525363922,19.999572754,1
162.3275215625763,19.999572754,1
162.4018578529358,19.999614716,1
162.475524187088,19.999616623,1
162.54799127578735,19.999622345,1
162.62392044067383,19.999622345,1
162.70108771324158,19.999584198,1
162.77373099327087,19.999620438,1
162.8480019569397,19.999557495,1
162.92178082466125,19.999563217,1
162.9942228794098,19.999628067,1
163.07576966285706,19.99961853,1
163.1533670425415,19.999603271,1
163.2270064353943,19.999599457,1
163.30111479759216,19.999624252,1
163.37488508224487,19.999647141,1
163.44985103607178,19.999591827,1
163.52316045761108,19.99961853,1
163.59952473640442,19.999629974,1
163.6725149154663,19.999639511,1
163.7448320388794,19.99961853,1
163.8186218738556,19.999612808,1
163.89231967926025,19.999641418,1
163.96756625175476,19.999624252,1
164.04209208488464,19.999612808,1
164.11716175079346,19.999628067,1
164.19213724136353,19.999578476,1
164.26795768737793,19.999584198,1
164.3429720401764,19.999605179,1
164.41957449913025,19.999624252,1
164.49293732643127,19.999614716,1
164.5704174041748,19.999593735,1
164.64465928077698,19.999599457,1
164.72012734413147,19.99958992,1
164.79486346244812,19.999620438,1
164.87035870552063,19.999584198,1
164.9445924758911,19.99961853,1
165.02070212364197,19.99961853,1
165.0965175628662,19.999631882,1
165.16984844207764,19.999588013,1
165.24421429634094,19.999628067,1
165.31732606887817,19.999595642,1
165.390389919281,19.999605179,1
165.46712851524353,19.999599457,1
165.5400354862213,19.999580383,1
165.61277198791504,19.999620438,1
165.68567156791687,19.999603271,1
165.76129293441772,19.999601364,1
165.83807468414307,19.999647141,1
165.91065859794617,19.999584198,1
165.9850001335144,19.99958992,1
166.0612723827362,19.999610901,1
166.14125514030457,19.999649048,1
166.21940183639526,19.999612808,1
166.2937352657318,19.999633789,1
166.3691155910492,19.999574661,1
166.443297624588,19.999633789,1
166.51784825325012,19.999595642,1
166.58992767333984,19.999601364,1
166.66372895240784,19.999607086,1
166.7405285835266,19.999637604,1
166.81532049179077,19.999647141,1
166.8892467021942,19.999637604,1
166.97416496276855,19.999635696,1
167.04870080947876,19.999612808,1
167.12432193756104,19.999582291,1
167.19911575317383,19.999588013,1
167.2749559879303,19.999605179,1
167.3505344390869,19.999595642,1
167.42507076263428,19.999584198,1
167.49819707870483,19.999629974,1
167.5712766647339,19.999597549,1
167.64688420295715,19.999605179,1
167.7212905883789,19.999591827,1
167.798681974411,19.999637604,1
167.87370347976685,19.999639511,1
167.94903135299683,19.999635696,1
168.02226376533508,19.999628067,1
168.09489059448242,19.999650955,1
168.170090675354,19.999622345,1
168.2463879585266,19.999641418,1
168.32099843025208,19.999635696,1
168.39648842811584,19.999614716,1
168.47072649002075,19.999616623,1
168.54494166374207,19.999620438,1
168.6196994781494,19.999637604,1
168.6941499710083,19.999593735,1
168.76808190345764,19.999584198,1
168.8419783115387,19.999588013,1
168.91754126548767,19.999622345,1
168.98958015441895,19.999610901,1
169.06540513038635,19.999616623,1
169.1403284072876,19.999622345,1
169.21780109405518,19.999635696,1
169.29096126556396,19.999639511,1
169.36673855781555,19.999633789,1
169.440443277359,19.999614716,1
169.5167179107666,19.999614716,1
169.5908329486847,19.999641418,1
169.665212392807,19.999641418,1
169.73926711082458,19.999595642,1
169.81533980369568,19.999639511,1
169.8891944885254,19.999645233,1
169.9642333984375,19.99961853,1
170.0388789176941,19.999612808,1
170.1138916015625,19.999593735,1
170.1879529953003,19.999656677,1
170.26582145690918,19.999641418,1
170.3389232158661,19.999633789,1
170.41490006446838,19.999631882,1
170.48892188072205,19.999639511,1
170.56296467781067,19.999612808,1
170.63698363304138,19.999635696,1
170.71010518074036,19.999612808,1
170.78466057777405,19.999620438,1
170.85857820510864,19.999628067,1
170.93383169174194,19.999620438,1
171.0082802772522,19.999647141,1
171.08387327194214,19.999631882,1
171.15833258628845,19.999639511,1
171.23499703407288,19.999650955,1
171.3081681728363,19.999631882,1
171.38707780838013,19.999635696,1
171.4604151248932,19.999658585,1
171.53795099258423,19.999635696,1
171.61303997039795,19.999649048,1
171.68634057044983,19.999633789,1
171.76029253005981,19.999620438,1
171.83424949645996,19.999595642,1
171.9066503047943,19.999637604,1
171.9786777496338,19.999620438,1
172.0508255958557,19.999610901,1
172.12473392486572,19.999620438,1
172.20093154907227,19.999614716,1
172.27472472190857,19.999624252,1
172.34952521324158,19.99961853,1
172.4336769580841,19.999647141,1
172.5128481388092,19.999633789,1
172.5850477218628,19.99965477,1
172.65700101852417,19.999608994,1
172.72890996932983,19.999570847,1
172.8020942211151,19.99958992,1
172.87795114517212,19.999601364,1
172.94947171211243,19.999620438,1
173.02088165283203,19.999647141,1
173.09281730651855,19.999628067,1
173.16426992416382,19.999639511,1
173.23567509651184,19.999612808,1
173.30708360671997,19.999593735,1
173.37896060943604,19.999635696,1
173.45020818710327,19.999591827,1
173.5220811367035,19.999622345,1
173.59404873847961,19.999620438,1
173.66531562805176,19.999591827,1
173.73783445358276,19.999597549,1
173.8096182346344,19.999622345,1
173.88192224502563,19.999629974,1
173.95425176620483,19.999607086,1
174.02988457679749,19.999605179,1
174.10415148735046,19.999639511,1
174.17785215377808,19.999599457,1
174.25269770622253,19.999597549,1
174.32738304138184,19.999624252,1
174.39986062049866,19.999635696,1
174.47310328483582,19.999610901,1
174.55026531219482,19.999641418,1
174.6265833377838,19.999645233,1
174.69985675811768,19.999666214,1
174.77485132217407,19.999610901,1
174.85213208198547,19.999620438,1
174.92529249191284,19.999645233,1
174.99993348121643,19.999650955,1
175.07540225982666,19.999647141,1
175.1494061946869,19.999620438,1
175.22220754623413,19.999622345,1
175.29480361938477,19.999629974,1
175.36720418930054,19.999622345,1
175.4398684501648,19.999635696,1
175.51196432113647,19.999643326,1
175.5841987133026,19.999622345,1
175.65623927116394,19.999605179,1
175.72848272323608,19.999578476,1
175.8017656803131,19.999584198,1
175.8757438659668,19.999605179,1
175.94843006134033,19.999607086,1
176.0251624584198,19.999610901,1
176.0983645915985,19.999605179,1
176.17017436027527,19.999593735,1
176.24317169189453,19.999605179,1
176.3173520565033,19.999622345,1
176.3908884525299,19.999628067,1
176.46456575393677,19.999622345,1
176.53851628303528,19.999620438,1
176.61350417137146,19.999601364,1
176.68781638145447,19.999608994,1
176.76311326026917,19.999645233,1
176.84080719947815,19.99962616,1
176.91266012191772,19.999591827,1
176.9847707748413,19.999605179,1
177.05695867538452,19.999628067,1
177.13050651550293,19.999643326,1
177.20338010787964,19.999612808,1
177.277813911438,19.999588013,1
177.35038328170776,19.999628067,1
177.42256379127502,19.999588013,1
177.49435114860535,19.999647141,1
177.56864500045776,19.999639511,1
177.64297771453857,19.999650955,1
177.71814370155334,19.999635696,1
177.7952218055725,19.999656677,1
177.8689787387848,19.999641418,1
177.9450557231903,19.999635696,1
178.0188934803009,19.999647141,1
178.09997844696045,19.999656677,1
178.18093919754028,19.99962616,1
178.25550603866577,19.99961853,1
178.3302755355835,19.999605179,1
178.40379357337952,19.99962616,1
178.4786717891693,19.999635696,1
178.5532021522522,19.999635696,1
178.62912821769714,19.999629974,1
178.70599341392517,19.999612808,1
178.7794532775879,19.999645233,1
178.85269141197205,19.999608994,1
178.93093371391296,19.999605179,1
179.0072796344757,19.999572754,1
179.08182382583618,19.999568939,1
179.15599966049194,19.999628067,1
179.23005366325378,19.999650955,1
179.30432295799255,19.999639511,1
179.38011145591736,19.999599457,1
179.45445227622986,19.999616623,1
179.53089237213135,19.999607086,1
179.60622358322144,19.99962616,1
179.6801836490631,19.999603271,1
179.75389289855957,19.999591827,1
179.82703638076782,19.999635696,1
179.90086388587952,19.999603271,1
179.9749937057495,19.999603271,1
180.04975533485413,19.999580383,1
180.12428498268127,19.999620438,1
180.19931077957153,19.999605179,1
180.2729094028473,19.999637604,1
180.34582138061523,19.999612808,1
180.41831517219543,19.999637604,1
180.49521803855896,19.99962616,1
180.5703263282776,19.999578476,1
180.64666056632996,19.999620438,1
180.72317004203796,19.999599457,1
180.79492235183716,19.999631882,1
180.86783599853516,19.999584198,1
180.94065761566162,19.999597549,1
181.01360654830933,19.999620438,1
181.08582615852356,19.999574661,1
181.1575481891632,19.999605179,1
181.2312047481537,19.999557495,1
181.30560755729675,19.999595642,1
181.3792610168457,19.999631882,1
181.4520297050476,19.999620438,1
181.5283224582672,19.999614716,1
181.60204219818115,19.999622345,1
181.67735171318054,19.999599457,1
181.75530862808228,19.999631882,1
181.83011651039124,19.999605179,1
181.90203428268433,19.999614716,1
181.9872055053711,19.999599457,1
182.06192874908447,19.999628067,1
182.13664317131042,19.999620438,1
182.21213579177856,19.999616623,1
182.28709769248962,19.999637604,1
182.36207556724548,19.999599457,1
182.4371931552887,19.999580383,1
182.51056480407715,19.999584198,1
182.5839023590088,19.999588013,1
182.658447265625,19.999628067,1
182.7325336933136,19.999635696,1
182.80938029289246,19.999568939,1
182.88290214538574,19.999595642,1
182.95724058151245,19.999616623,1
183.0312762260437,19.999588013,1
183.10535049438477,19.999595642,1
183.178884267807,19.999622345,1
183.25233125686646,19.999616623,1
183.32827711105347,19.999635696,1
183.40380024909973,19.999605179,1
183.47795343399048,19.999608994,1
183.5522735118866,19.999572754,1
183.63008213043213,19.999635696,1
183.70549535751343,19.999586105,1
183.7790448665619,19.999593735,1
183.8538589477539,19.999591827,1
183.92872142791748,19.999588013,1
184.00233054161072,19.999620438,1
184.07797598838806,19.999629974,1
184.1520540714264,19.999593735,1
184.22761487960815,19.999620438,1
184.30204343795776,19.999601364,1
184.37713718414307,19.999612808,1
184.45040249824524,19.999603271,1
184.52752447128296,19.999588013,1
184.60423588752747,19.999603271,1
184.67888641357422,19.999612808,1
184.75311517715454,19.999641418,1
184.82655787467957,19.999643326,1
184.9003620147705,19.999582291,1
184.97548651695251,19.999599457,1
185.05152034759521,19.999605179,1
185.12615728378296,19.999629974,1
185.19987082481384,19.99962616,1
185.27430605888367,19.999616623,1
185.34663248062134,19.999637604,1
185.42015147209167,19.999578476,1
185.4952313899994,19.999595642,1
185.57224416732788,19.999620438,1
185.64632630348206,19.999635696,1
185.72067403793335,19.999620438,1
185.7995798587799,19.999603271,1
185.88287663459778,19.999614716,1
185.9582371711731,19.999622345,1
186.03286838531494,19.999622345,1
186.10726642608643,19.99961853,1
186.1823444366455,19.999601364,1
186.26105952262878,19.999588013,1
186.33762955665588,19.999595642,1
186.4117033481598,19.999629974,1
186.48625898361206,19.999605179,1
186.56088399887085,19.999603271,1
186.6352355480194,19.999614716,1
186.70982813835144,19.999620438,1
186.78262495994568,19.99962616,1
186.85819935798645,19.999588013,1
186.93097639083862,19.999620438,1
187.00586438179016,19.999612808,1
187.0833261013031,19.999620438,1
187.16105198860168,19.999624252,1
187.23482370376587,19.999591827,1
187.30872344970703,19.999614716,1
187.3819591999054,19.999643326,1
187.4602882862091,19.999643326,1
187.5377025604248,19.999620438,1
187.61308574676514,19.999631882,1
187.6874840259552,19.999599457,1
187.76172757148743,19.999588013,1
187.8374855518341,19.999608994,1
187.9142713546753,19.999620438,1
187.99021911621094,19.999593735,1
188.06642770767212,19.999643326,1
188.14155411720276,19.999631882,1
188.2149736881256,19.999620438,1
188.2918472290039,19.999635696,1
188.36522722244263,19.999614716,1
188.4421272277832,19.999616623,1
188.5191686153412,19.999622345,1
188.59561705589294,19.999605179,1
188.67274403572083,19.999610901,1
188.7469608783722,19.999641418,1
188.8211030960083,19.999629974,1
188.89428424835205,19.999610901,1
188.96810173988342,19.999584198,1
189.0430691242218,19.999610901,1
189.11649584770203,19.999599457,1
189.18827867507935,19.999628067,1
189.26202726364136,19.999608994,1
189.33755540847778,19.999629974,1
189.41139912605286,19.999616623,1
189.48439574241638,19.999616623,1
189.55794739723206,19.999580383,1
189.63527297973633,19.999614716,1
189.71057558059692,19.999628067,1
189.78432154655457,19.999599457,1
189.85839200019836,19.99961853,1
189.9301552772522,19.999629974,1
190.00624561309814,19.999608994,1
190.079354763031,19.999591827,1
190.15630102157593,19.999612808,1
190.23013067245483,19.999650955,1
190.3030605316162,19.999584198,1
190.37478280067444,19.999597549,1
190.44884991645813,19.999601364,1
190.52523255348206,19.999620438,1
190.59941935539246,19.999584198,1
190.67586827278137,19.999591827,1
190.75177192687988,19.999597549,1
190.82561421394348,19.999629974,1
190.89996600151062,19.999639511,1
190.97430968284607,19.999639511,1
191.0474500656128,19.999620438,1
191.12181973457336,19.999614716,1
191.1954791545868,19.999591827,1
191.27437615394592,19.999608994,1
191.35142064094543,19.999584198,1
191.42649245262146,19.999612808,1
191.49978637695312,19.999607086,1
191.5733678340912,19.999610901,1
191.6484179496765,19.999597549,1
191.72335124015808,19.999603271,1
191.7996346950531,19.999629974,1
191.87403345108032,19.999616623,1
191.95123481750488,19.999605179,1
192.02987265586853,19.999620438,1
192.10387134552002,19.999624252,1
192.17898774147034,19.999605179,1
192.2566225528717,19.999629974,1
192.3299400806427,19.999597549,1
192.40554642677307,19.999586105,1
192.4779076576233,19.999595642,1
192.55273723602295,19.999629974,1
192.62713360786438,19.99962616,1
192.7043707370758,19.999620438,1
192.7788815498352,19.999608994,1
192.85616087913513,19.999620438,1
192.931542634964,19.999622345,1
193.00778150558472,19.999641418,1
193.0856728553772,19.999580383,1
193.1603832244873,19.999603271,1
193.23334574699402,19.999608994,1
193.3074152469635,19.999588013,1
193.3793981075287,19.999599457,1
193.45321488380432,19.999610901,1
193.5256004333496,19.999616623,1
193.5984308719635,19.99961853,1
193.67123866081238,19.999607086,1
